id,reference,hypothesis
common_voice_en_1075,A scientist in a lab coat is using a microscope.,A scientist in a lab coat is using a microscope.
common_voice_en_1272597,"A group of people, one of them with a guitar, were sitting by the campfire and singing songs.","A group of people, one of them with a guitar, were sitting by the campfire and singing songs."
common_voice_en_1282108,The medical examiner reported that the cause of death was a homicide.,The medical examiner reported that the cause of death was a homicide.
common_voice_en_1282109,Wait a minute!,wait a minute
common_voice_en_1416457,Valgrind detected multiple memory leaks.,Vulcan detected multiple memory leaks
common_voice_en_1416459,She lost her sight in a childhood accident.,She lost her sight in a jailed accident.
common_voice_en_1564420,Presumably Ryan never did any sanity checks.,"Presumably, Ryan never did any sanity checks."
common_voice_en_16030401,Boris the lion cried like a donkey.,Boris the Lion cried like a donkey.
common_voice_en_16665997,Curly brackets are hard to type.,Curly brackets are hard to type.
common_voice_en_17249216,"To understand recursion, one must first learn about recursion.","To understand recursion, one must first learn about recursion."
common_voice_en_17249769,"No, we don't laminate our business cards.","No, we don't laminate our business cards"
common_voice_en_17250887,"Look, the seam is now broken, it couldn't stand the jerk.","Look the seam is now broken, it couldn't stand the jerk."
common_voice_en_17250888,"I wanted the doll, but the auction became too expensive.",I wanted the doll but the auction became too expensive
common_voice_en_17259866,"The door was barred, locked, and bolted as well.","The dough was bored, locked and bolted as well."
common_voice_en_17268506,What are the facts?,What are the facts?
common_voice_en_17272411,"Somehow, the purple colour faded to gray.",Somehow the purple color faded to gray.
common_voice_en_17281451,"Grow angry slowly, there's plenty of time.",Go angry slowly. There is plenty of time.
common_voice_en_17281452,I'm not really sure what's involved in that.,I am not really sure what is involved in that.
common_voice_en_17285500,How about Egypt?,How about Egypt?
common_voice_en_17285501,"Fine, I agree this could be the case.","Fine, I agree this could be the case."
common_voice_en_17285876,Do you speak German?,Do you speak German?
common_voice_en_17285889,I suspect this may be someone new making themselves known.,I suspect this may be someone new making themselves known.
common_voice_en_17288801,Was it a good idea?,Was it a good idea?
common_voice_en_17289281,What on earth are you rambling about?,What on earth are you rambling about?
common_voice_en_17289296,"The landing was dimly light by a single, bare, low-power light-bulb.",The landing was dimly light but a single bare low-power light bulb.
common_voice_en_17291039,"The grim reaper is waiting for you, reckless driver!","The Grim Reaper is waiting for you, reckless driver."
common_voice_en_17297426,"In another year, maybe I can help.","In another year, maybe I can help."
common_voice_en_17298946,What else could it be?,What else could it be?
common_voice_en_17394275,"One short, solitary clown entered the ring honking an oversize horn while waving forlornly to the audience.","One short, solitary clown entered the ring honking an oversized horn while waving forlornly to the audience."
common_voice_en_17402622,Why do people even eat peanut butter and jelly?,why do people even eat peanut butter and jelly
common_voice_en_17417536,"Without haste, yet without rest unhasting, yet unresting.","Without haste yet without rest, on hasting you turn resting."
common_voice_en_17447763,"I could easily be wrong, so that's just a guess.",I could easily be wrong so that's just a guess
common_voice_en_17457254,Did anyone else share this lab at the time?,Did anyone else share this app at the time?
common_voice_en_17457255,"First she was moaning, then coughing and eventually her ventilation collapsed.","First she was moaning, then coughing and eventually her ventilation collapsed."
common_voice_en_17477644,"Your gran's been nicking stuff from the corner shop again, mate.","Your gran's been nicking stuff from the corner shop again, mate."
common_voice_en_17487671,Can you do your babysitting from outside my office?,Can you do your babysitting from outside my office?
common_voice_en_17562717,But what could he do?,But what could he do?
common_voice_en_17567680,Have you met Catherine?,Have you met Catherine?
common_voice_en_17661177,"Perhaps, you should just grow sea monkeys.","Perhaps you should just go and see your aunt, please."
common_voice_en_17680362,"What is it, then?",What is it then?
common_voice_en_17717647,Please Postman.,"Peace, Bosmer."
common_voice_en_17728543,What do you make of that?,What do you make of that?
common_voice_en_17728545,"It's raining heavily, take an umbrella.","Yes, reading here we can umbrella"
common_voice_en_17732764,They chose to build strong stone walls around the city.,They choose to build strong stone walls around the city.
common_voice_en_17758246,The irregular pattern comes from the pseudorandomness of the function.,the irregular pattern comes from the pseudo randomness of the function
common_voice_en_17763813,"No, of course not.","No, of course not."
common_voice_en_17763815,He stole the PIN to her bank account.,He stole the pen to her bank account.
common_voice_en_17875318,It was a good clock.,It was a good clock.
common_voice_en_17875322,Mister Robinson will be on time.,Mr. Robinson will be on time.
common_voice_en_17877327,Nothing else remains over for us. We have no alternative.,Nothing else remain over for us. We have no alternative.
common_voice_en_17878449,"Chickens lay so many eggs a week, it wouldn't be possible to breed them all.","Chickens lay so many eggs a week, it wouldn't be possible to breed them all."
common_voice_en_17880587,Sally was shrieking when she heard the horn of the cement-mixer behind her.,Sunny was drinking when she heard the horn of the cement mixer behind her.
common_voice_en_17880588,Anyone passing the bridge had to pay.,Anyone passing the bridge had to pay.
common_voice_en_17929383,You need more evidence than that.,You need more evidence than that.
common_voice_en_17947273,The bills were mailed promptly on the tenth of the month.,The bells were mailed promptly on the 10th of the month.
common_voice_en_18039405,I prefer to ride a taxi rather than train to go to the airport.,I prefer to ride a taxi rather than train to go to the airport.
common_voice_en_18062241,Fresh as a daisy.,fresh as a daisy
common_voice_en_18062248,I haven't been to this airport in years.,I haven't been to this airport in years.
common_voice_en_18208927,Check the main features on the website.,Check the main features on the website.
common_voice_en_18214584,This place is inaccessible by car due to the broken bridge.,This place is inaccessible by car due to the broken bridge.
common_voice_en_18229760,I only know the refrain.,I only know the refrain.
common_voice_en_18234258,Do you understand me?,Do you understand me?
common_voice_en_18235836,The doctor cured him with these pills.,The doctor cured him with these pills.
common_voice_en_18332492,"That's the sub-foreman, explained Thorpe.",That's some old man explain topic.
common_voice_en_18343224,These rumors may even originate with us.,These rumors may even originate with us.
common_voice_en_18392553,The juggler managed to keep five balls in the air at once.,The juggler managed to keep 5 balls in the air at once.
common_voice_en_18545940,It's all for nothing! he screamed rather than cried.,It's all for nothing. He screamed rather than cried.
common_voice_en_18545942,Jujitsu is a form of martial arts.,Jiu Jitsu is a form of martial arts.
common_voice_en_18553335,"Oh, dear no, miss, he said.",Oh dear no miss he said
common_voice_en_18553336,How should I know anything of her?,How should I know anything of her?
common_voice_en_18556,He sat looking at the sky for a long time.,He said looking at the sky for a long time
common_voice_en_18661019,"It draws, says Jo, ""as heavy as a cart.""","It draws, says Joe, as heavy as a cart."
common_voice_en_18661022,"No, no, my love, said he.",no no my love said he
common_voice_en_18710312,Dealers of card or dice games often displayed these full-body tattoos shirtless while playing.,dealer of card or dice games often display these full-bodied tattoos shirtless while playing
common_voice_en_18710315,"Many varietal and sub-specific names have been coined, as the plant is morphologically variable.",Many varietal and subspecific names have been coined as the plant is morphologically variable.
common_voice_en_18712894,"Notable cast members include Laura Harris, Enuka Okuma, and Ryan Reynolds.","Notable cast members include Laura Harris, Inuka Okuma and Ryan Reynolds."
common_voice_en_18723909,The video also features Fox.,The video also features Fox.
common_voice_en_18723995,Keller then became a hockey coach.,Keller then became a hockey coach.
