utterance_id,audio_path,sentence,ethnicity,gender,age,first_language,dataset,accent
fs_d84d1100e73cfc9477fd13d38d368372,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/d84d1100e73cfc9477fd13d38d368372.wav,hey facebook play,Asian,female,31 - 45,Korean,fairspeech,
fs_5e7e282f3f878817716f6dd3b05d3ed5,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/5e7e282f3f878817716f6dd3b05d3ed5.wav,show me stations that play eighties music,White,male,18 - 22,English,fairspeech,
fs_36103050fe359eeec56bab3cf59b438e,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/36103050fe359eeec56bab3cf59b438e.wav,play the songs from album wham,Asian,female,46 - 65,Nepali,fairspeech,
cv_common_voice_en_18307576,/home/zeus/project/datasets/cv-corpus-25.0-2026-03-09/en/clips/common_voice_en_18307576.mp3,Whoever lived on the ranch did that.,,,,,commonvoice,
fs_dd2940bb899f2b8c1ece514bc36e9d02,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/dd2940bb899f2b8c1ece514bc36e9d02.wav,hey facebook silent my watch,Black/AA,male,23 - 30,English,fairspeech,
cv_common_voice_en_17284912,/home/zeus/project/datasets/cv-corpus-25.0-2026-03-09/en/clips/common_voice_en_17284912.mp3,"Das heißt, dass das Dorf umsonst evakuiert wurde.",,male_masculine,twenties,,commonvoice,
fs_1601ba3fcc8e949966df106fa823fc3e,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/1601ba3fcc8e949966df106fa823fc3e.wav,i don't want to receive the next thread,Hispanic,female,46 - 65,English,fairspeech,
cv_common_voice_en_125082,/home/zeus/project/datasets/cv-corpus-25.0-2026-03-09/en/clips/common_voice_en_125082.mp3,Sweet are the uses of adversity,,,,,commonvoice,
fs_6d7f31c91a35b8f9f7b77a62b8386c76,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/6d7f31c91a35b8f9f7b77a62b8386c76.wav,we'll finish catching up this weekend during my visit,Hispanic,male,46 - 65,Spanish,fairspeech,
fs_95d9c946346b05b988d2582a884cf64d,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/95d9c946346b05b988d2582a884cf64d.wav,send a text message let's meet up at the store while i pick you up then we'll round up our conversation there and go,Black/AA,male,31 - 45,English,fairspeech,
fs_c632f605ec452904706f0d6763f42486,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/c632f605ec452904706f0d6763f42486.wav,hey facebook change my whatsapp online status to available,Asian,female,31 - 45,Malay,fairspeech,
fs_9c7f8bf653992a3beb6d84c7eca6196f,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/9c7f8bf653992a3beb6d84c7eca6196f.wav,hey facebook receive message from jane doe,Asian,female,23 - 30,Hmong,fairspeech,
fs_76cfd71c9cbb6f19b8c6537cb1209983,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/76cfd71c9cbb6f19b8c6537cb1209983.wav,hey facebook record a video for fifteen minutes and thirty seconds,White,female,46 - 65,English,fairspeech,
fs_0fb5c61f4ea6434fd56003ec16228c86,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/0fb5c61f4ea6434fd56003ec16228c86.wav,hey facebook switch my call now,Native American,male,31 - 45,English,fairspeech,
fs_cbb99e592fe6da13b3d31ac5ddb9fd14,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/cbb99e592fe6da13b3d31ac5ddb9fd14.wav,hey facebook set status to unavailable,Native American,female,31 - 45,English,fairspeech,
fs_c43d4db8639c1f909fbb6dc5a6c14dbc,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/c43d4db8639c1f909fbb6dc5a6c14dbc.wav,hey facebook,Asian,female,23 - 30,Tagalog,fairspeech,
fs_78dc2a80f2f3b835afa94c7618368556,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/78dc2a80f2f3b835afa94c7618368556.wav,play my sap boyz music playlist on spotify,Pacific Islander,male,23 - 30,English,fairspeech,
cv_common_voice_en_18339916,/home/zeus/project/datasets/cv-corpus-25.0-2026-03-09/en/clips/common_voice_en_18339916.mp3,Violent life and athletic sports had never appealed to me.,,,,,commonvoice,
fs_55c2fb0f18dd384a4d1a8518f16ba634,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/55c2fb0f18dd384a4d1a8518f16ba634.wav,i can't just stop thinking about you ever since we met each other's i've been thinking of you i've been dreaming about you i love you so much and i will always love you,Black/AA,male,31 - 45,English,fairspeech,
fs_1be47f9dc6064b134f8d15d408440118,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/1be47f9dc6064b134f8d15d408440118.wav,send text to chad eta five pm running late,Native American,female,46 - 65,English,fairspeech,
cv_common_voice_en_156223,/home/zeus/project/datasets/cv-corpus-25.0-2026-03-09/en/clips/common_voice_en_156223.mp3,A surfer on a roiling wave.,,male_masculine,fourties,,commonvoice,us
fs_640ddf0b7239e188885d57b67cba8b0b,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/640ddf0b7239e188885d57b67cba8b0b.wav,hey facebook resume playing music hey facebook resume music hey facebook play music hey facebook continue playing music,Hispanic,female,23 - 30,Spanish,fairspeech,
fs_81b8777ae555dbee8d15ae9567330ceb,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/81b8777ae555dbee8d15ae9567330ceb.wav,set my online status to available,White,male,18 - 22,English,fairspeech,
fs_39281a32cf7789fd31b90f89ee77a4df,/home/zeus/project/datasets/meta_speech_fairness/asr_fairness_audio/39281a32cf7789fd31b90f89ee77a4df.wav,hey facebook send video to john,Native American,female,31 - 45,English,fairspeech,
cv_common_voice_en_127919,/home/zeus/project/datasets/cv-corpus-25.0-2026-03-09/en/clips/common_voice_en_127919.mp3,A young girl wearing a school sweeter is brushing her hair.,,male_masculine,thirties,,commonvoice,england
